152468
13625	16903	0
4554	16903	0
24390	16903	0
25693	16903	0
14375	16903	0
31459	16903	0
5396	16903	0
18760	16903	0
16544	16903	0
10658	16903	0
22478	16903	0
21158	16903	0
22786	16903	0
9842	16903	0
5368	16903	0
12061	28289	0
26805	28289	0
8971	28289	0
25402	28289	0
9739	28289	0
13793	28289	0
32500	28289	0
13626	28289	0
25031	28289	0
2260	28289	0
19032	28289	0
33681	28289	0
19582	28289	0
19557	28289	0
1009	28289	0
15228	28289	0
21906	28289	0
3545	33741	0
30704	18158	0
22604	18158	0
30382	18158	0
10972	18158	0
25499	18158	0
24459	18158	0
29336	18158	0
4665	18158	0
22205	18158	0
25717	18158	0
15819	18158	0
2324	18158	0
28252	18158	0
5711	18158	0
25473	18158	0
6256	18158	0
31426	18158	0
31767	18158	0
26293	18158	0
29362	18158	0
19534	18158	0
23756	18158	0
10996	18158	0
13769	18158	0
27375	18158	0
3114	18158	0
10310	18158	0
27961	18158	0
11787	18158	0
25536	18158	0
28035	14351	0
9223	16540	0
19232	16540	0
12751	16540	0
9947	16540	0
3362	12477	0
11424	12477	0
5948	10128	0
4963	10128	0
6077	10128	0
11373	10128	0
20101	10128	0
1523	10128	0
10439	10128	0
10461	10128	0
477	10128	0
17148	10128	0
12617	10128	0
18859	10128	0
11840	10128	0
30794	10128	0
23151	10128	0
29759	10128	0
8552	10128	0
24297	10128	0
32084	10128	0
16267	10128	0
25693	10128	0
18760	10128	0
24866	10128	0
6529	10128	0
5368	10128	0
31359	24361	0
21164	24361	0
21788	24361	0
11149	24361	0
4045	24361	0
7444	24361	0
23145	24361	0
11041	24361	0
5641	24361	0
33979	24361	0
32671	24361	0
7482	24361	0
32942	24361	0
15115	24361	0
6696	24361	0
8533	24361	0
29797	24361	0
24983	24361	0
4023	24361	0
12186	24361	0
13293	24361	0
15075	24361	0
9226	24361	0
13794	24361	0
28991	24361	0
22871	24361	0
10886	24361	0
21506	24361	0
8467	24361	0
7562	24361	0
24599	24361	0
21668	24361	0
9118	24361	0
19093	24361	0
15332	24361	0
989	24361	0
23398	24361	0
20537	24361	0
4623	24361	0
21531	24361	0
21877	24361	0
33228	24361	0
34133	24361	0
19322	24361	0
26608	24361	0
20944	24361	0
25963	24361	0
14012	24361	0
6030	24361	0
34057	24361	0
19850	24361	0
20888	24361	0
16437	24361	0
25431	24361	0
27435	24361	0
14293	24361	0
28035	24361	0
12612	24361	0
27218	24361	0
7623	24361	0
32930	24361	0
526	24361	0
12367	24361	0
20923	24361	0
15128	24361	0
3548	24361	0
26760	24361	0
13402	24361	0
27722	24361	0
1716	24361	0
12796	24361	0
12617	24361	0
4604	24361	0
33204	24361	0
30011	24361	0
14047	24361	0
32415	24361	0
26127	24361	0
26427	24361	0
32710	24361	0
4798	24361	0
26710	24361	0
13626	24361	0
25031	24361	0
27968	24361	0
5495	24361	0
11981	24361	0
29321	24361	0
27276	24361	0
29452	24361	0
8085	24361	0
31445	24361	0
20572	24361	0
8770	24361	0
27872	24361	0
7832	24361	0
13186	24361	0
10289	24361	0
24473	24361	0
32413	24361	0
9746	24361	0
18875	24361	0
14694	24361	0
19664	24361	0
6483	24361	0
14326	24361	0
29065	24361	0
23553	24361	0
1009	24361	0
33431	24361	0
19889	24361	0
312	24361	0
13646	24361	0
13644	24361	0
16497	24361	0
7385	24361	0
18780	24361	0
7414	24361	0
18917	24361	0
3271	24361	0
25873	24361	0
14375	24361	0
20169	24361	0
11412	24361	0
704	24361	0
20906	24361	0
4088	24361	0
30404	24361	0
28806	24361	0
5260	24361	0
33668	24361	0
2776	24361	0
26818	24361	0
9609	24361	0
25723	24361	0
16018	24361	0
26713	24361	0
25879	24361	0
7313	24361	0
33595	24361	0
1676	24361	0
17849	24361	0
20369	29823	0
15329	29823	0
16263	23978	0
30041	23978	0
9001	23978	0
24175	18623	0
3545	18623	0
16834	18623	0
13677	9893	0
22999	9893	0
12225	9893	0
16462	9893	0
7562	9893	0
14888	9893	0
13419	9893	0
21388	9893	0
15638	9893	0
25666	9893	0
6631	9893	0
31287	9893	0
16704	9893	0
9312	9893	0
12617	9893	0
5002	9893	0
327	9893	0
21610	9893	0
12844	9893	0
19178	9893	0
27267	9893	0
23067	9893	0
3114	9893	0
5588	9893	0
4404	9893	0
17659	9893	0
2604	9893	0
18995	9893	0
24395	9893	0
3255	9893	0
24398	9893	0
19789	9893	0
28810	9893	0
896	9893	0
8665	9893	0
7890	9893	0
30405	9893	0
13667	9893	0
25861	9893	0
2330	9893	0
3526	9893	0
1459	9893	0
10895	9893	0
21141	9893	0
29710	9893	0
17583	9893	0
3647	9893	0
9711	9893	0
28003	9893	0
11547	9893	0
28413	9893	0
2776	9893	0
26818	9893	0
28666	9893	0
3875	9893	0
13040	9893	0
25716	9893	0
7936	29293	0
7091	29293	0
4624	29293	0
21859	552	0
33690	552	0
9657	552	0
8919	552	0
20815	552	0
19762	2038	0
4720	2038	0
13626	2038	0
25031	2038	0
17672	7139	0
22184	7139	0
17526	7139	0
23644	7139	0
10588	7139	0
24217	3917	0
24536	3917	0
22655	3917	0
20101	3917	0
21356	3917	0
8135	3917	0
12907	3917	0
28559	3917	0
10903	3917	0
14502	3917	0
23262	3917	0
27308	3917	0
14967	3917	0
1523	3917	0
13061	3917	0
29108	3917	0
14325	3917	0
10439	3917	0
31292	3917	0
13086	3917	0
3424	3917	0
2098	3917	0
28576	3917	0
2208	3917	0
17591	3917	0
16026	3917	0
23810	3917	0
9259	3917	0
28998	3917	0
20453	3917	0
26498	3917	0
23845	3917	0
2817	3917	0
18875	3917	0
14694	3917	0
32084	3917	0
2022	3917	0
14017	3917	0
17594	22089	0
14017	22089	0
15536	22089	0
15514	11869	0
6155	11869	0
27968	31425	0
5495	31425	0
10368	19694	0
27171	19694	0
25356	19694	0
12529	19694	0
29421	19694	0
7623	24184	0
25848	24184	0
22836	24184	0
15601	24184	0
23755	24184	0
9393	24184	0
7472	24184	0
19017	24184	0
13424	24184	0
14961	24184	0
16286	24184	0
20992	8648	0
8148	8648	0
9279	8648	0
31147	8648	0
33921	8648	0
6077	8648	0
22448	8648	0
24765	8648	0
257	8648	0
16392	8648	0
6979	8648	0
12225	8648	0
16462	8648	0
13794	8648	0
17142	8648	0
5863	8648	0
13380	8648	0
10904	8648	0
5813	8648	0
13660	8648	0
19463	8648	0
21531	8648	0
18402	8648	0
34133	8648	0
12296	8648	0
3360	8648	0
19322	8648	0
29882	8648	0
29532	8648	0
26608	8648	0
26787	8648	0
20944	8648	0
15015	8648	0
20412	8648	0
27708	8648	0
13419	8648	0
21388	8648	0
2252	8648	0
2728	8648	0
15638	8648	0
25666	8648	0
6631	8648	0
1972	8648	0
15814	8648	0
8595	8648	0
26617	8648	0
33594	8648	0
17136	8648	0
2231	8648	0
33774	8648	0
12664	8648	0
6170	8648	0
12825	8648	0
33756	8648	0
5134	8648	0
23799	8648	0
17828	8648	0
16201	8648	0
11572	8648	0
14814	8648	0
27552	8648	0
9644	8648	0
25431	8648	0
27435	8648	0
31287	8648	0
9350	8648	0
3584	8648	0
13817	8648	0
30851	8648	0
14692	8648	0
21631	8648	0
9954	8648	0
1270	8648	0
3868	8648	0
14278	8648	0
12617	8648	0
19137	8648	0
5081	8648	0
27336	8648	0
28563	8648	0
1161	8648	0
10688	8648	0
21089	8648	0
12844	8648	0
20281	8648	0
17091	8648	0
8085	8648	0
15116	8648	0
31445	8648	0
30794	8648	0
23151	8648	0
10090	8648	0
5200	8648	0
23067	8648	0
27375	8648	0
3114	8648	0
5588	8648	0
2604	8648	0
22493	8648	0
9340	8648	0
14157	8648	0
18714	8648	0
3255	8648	0
5444	8648	0
5949	8648	0
14124	8648	0
24256	8648	0
31660	8648	0
8195	8648	0
14381	8648	0
24690	8648	0
8633	8648	0
26664	8648	0
521	8648	0
27752	8648	0
26169	8648	0
28425	8648	0
8552	8648	0
24297	8648	0
12648	8648	0
27590	8648	0
7519	8648	0
8349	8648	0
9844	8648	0
18622	8648	0
13667	8648	0
25861	8648	0
2330	8648	0
30036	8648	0
3526	8648	0
689	8648	0
1459	8648	0
10895	8648	0
1751	8648	0
7042	8648	0
15713	8648	0
17545	8648	0
21660	8648	0
21141	8648	0
29710	8648	0
17583	8648	0
3647	8648	0
9711	8648	0
28003	8648	0
11547	8648	0
28413	8648	0
2776	8648	0
32133	8648	0
28666	8648	0
11002	8648	0
3875	8648	0
13040	8648	0
33595	8648	0
7016	8648	0
2324	14463	0
15908	14463	0
19553	14463	0
25763	14463	0
8822	14463	0
23467	243	0
12066	243	0
13926	29863	0
5873	29863	0
30008	3552	0
3108	3552	0
27517	3552	0
30382	3552	0
7950	3552	0
6715	3552	0
8533	3552	0
9694	3552	0
20654	3552	0
17934	3552	0
1088	3552	0
11557	3552	0
21091	3552	0
10175	3552	0
162	3552	0
2465	3552	0
21478	3552	0
16472	3552	0
30898	3552	0
6647	3552	0
27806	3552	0
18941	3552	0
9493	3552	0
12907	3552	0
28559	3552	0
10903	3552	0
12306	3552	0
5863	3552	0
13380	3552	0
5813	3552	0
17438	3552	0
11494	3552	0
14502	3552	0
23262	3552	0
20486	3552	0
12101	3552	0
24247	3552	0
18906	3552	0
6068	3552	0
27171	3552	0
19463	3552	0
20389	3552	0
4411	3552	0
23475	3552	0
29268	3552	0
25717	3552	0
6030	3552	0
3901	3552	0
22254	3552	0
6926	3552	0
27552	3552	0
9954	3552	0
1270	3552	0
3868	3552	0
8643	3552	0
15012	3552	0
23267	3552	0
7221	3552	0
430	3552	0
27753	3552	0
28252	3552	0
8710	3552	0
32246	3552	0
12796	3552	0
809	3552	0
14160	3552	0
10148	3552	0
6222	3552	0
32945	3552	0
2358	3552	0
18058	3552	0
15452	3552	0
5419	3552	0
21764	3552	0
32500	3552	0
21602	3552	0
17746	3552	0
13959	3552	0
16406	3552	0
26427	3552	0
5711	3552	0
31238	3552	0
31767	3552	0
5073	3552	0
26498	3552	0
12687	3552	0
19423	3552	0
12451	3552	0
4798	3552	0
26710	3552	0
21720	3552	0
23762	3552	0
27968	3552	0
5495	3552	0
28563	3552	0
29003	3552	0
1161	3552	0
15443	3552	0
19534	3552	0
23756	3552	0
21633	3552	0
31555	3552	0
10688	3552	0
27276	3552	0
20217	3552	0
29452	3552	0
21957	3552	0
30977	3552	0
22405	3552	0
9746	3552	0
6483	3552	0
14487	3552	0
25272	3552	0
5924	3552	0
24579	3552	0
27375	3552	0
3114	3552	0
11128	3552	0
19889	3552	0
17279	3552	0
2139	3552	0
19936	3552	0
5781	3552	0
312	3552	0
26169	3552	0
3515	3552	0
3059	3552	0
33186	3552	0
10049	3552	0
11787	3552	0
13646	3552	0
25536	3552	0
11292	3552	0
16497	3552	0
5375	3552	0
21701	3552	0
3046	3552	0
13680	3552	0
22049	3552	0
3662	3552	0
27603	3552	0
31983	3552	0
26963	3552	0
6291	3552	0
9609	3552	0
14857	3552	0
32483	3552	0
33595	3552	0
2139	14874	0
22480	3470	0
12910	3470	0
16688	3470	0
17711	3470	0
11041	3470	0
21822	3470	0
18997	3470	0
3964	3470	0
27009	3470	0
9383	3470	0
24175	3470	0
12750	3470	0
19940	3470	0
3545	3470	0
6622	3470	0
23819	3470	0
15332	3470	0
24459	3470	0
29336	3470	0
25431	3470	0
27435	3470	0
18893	3470	0
25848	3470	0
32546	3470	0
22836	3470	0
10439	3470	0
19254	3470	0
15908	3470	0
19553	3470	0
25763	3470	0
8822	3470	0
20959	3470	0
8048	3470	0
12863	3470	0
1990	3470	0
31871	3470	0
13651	3470	0
33805	3470	0
28656	3470	0
30041	3470	0
18280	3470	0
10131	3470	0
16257	3470	0
5010	3470	0
29452	3470	0
32869	3470	0
29729	3470	0
31445	3470	0
21036	3470	0
8198	3470	0
11644	3470	0
18303	3470	0
32494	3470	0
11128	3470	0
2139	3470	0
22587	3470	0
5269	3470	0
28662	3470	0
10470	3470	0
7749	3470	0
25315	3470	0
8985	3470	0
807	3470	0
27133	3470	0
33940	3470	0
16267	3470	0
3271	3470	0
14375	3470	0
4251	3470	0
14208	3470	0
31459	3470	0
5396	3470	0
2847	3470	0
31245	3470	0
6527	3470	0
6529	3470	0
15329	3470	0
17423	3470	0
26481	3470	0
21906	3470	0
19019	27827	0
12863	9633	0
1990	9633	0
24536	31286	0
20677	31286	0
18686	31286	0
31945	31286	0
24474	31286	0
21588	31286	0
29283	31286	0
18695	31286	0
19032	31286	0
33681	31286	0
10131	31286	0
16257	31286	0
22984	31286	0
25411	31286	0
19557	31286	0
13416	31286	0
27133	31286	0
4088	31286	0
26068	6976	0
6077	6976	0
4045	6976	0
33973	6976	0
20101	6976	0
24175	6976	0
3545	6976	0
15072	6976	0
13240	6976	0
16831	6976	0
2391	6976	0
31116	6976	0
13926	6976	0
23459	6976	0
12796	6976	0
8856	6976	0
11045	6976	0
13806	6976	0
24473	6976	0
32413	6976	0
7535	6976	0
13258	6976	0
4656	6976	0
23845	6976	0
2817	6976	0
7760	6976	0
6224	6976	0
16834	6976	0
18344	6976	0
20716	6976	0
26481	6976	0
4044	6976	0
30218	6976	0
12367	25056	0
20923	25056	0
18997	31175	0
30745	31175	0
9672	31175	0
31087	31175	0
21506	31175	0
32645	31175	0
6119	31175	0
29284	31175	0
32930	31175	0
12367	31175	0
20923	31175	0
32179	31175	0
8423	31175	0
31426	31175	0
4814	31175	0
24747	31175	0
16219	31175	0
22653	31175	0
12620	31175	0
12647	31175	0
15427	31175	0
21957	31175	0
11569	31175	0
28930	31175	0
17091	31175	0
15514	31175	0
30258	31175	0
17355	31175	0
22079	31175	0
3567	31175	0
1009	31175	0
27961	31175	0
8830	31175	0
26330	31175	0
6155	31175	0
20716	31175	0
7313	31175	0
29283	699	0
23467	699	0
12066	699	0
22428	699	0
6291	16973	0
5200	20387	0
21788	2329	0
28285	2329	0
4485	2329	0
12102	2329	0
14033	2329	0
6119	2329	0
21388	2329	0
2252	2329	0
9350	2329	0
1257	2329	0
4531	2329	0
20700	2329	0
25273	2329	0
17297	2329	0
6171	25280	0
33827	25280	0
12956	25280	0
25262	25280	0
19711	25280	0
6074	25280	0
4061	25280	0
14961	25280	0
16286	25280	0
31867	25280	0
28425	25280	0
17711	18034	0
985	18034	0
17808	18034	0
13330	18034	0
14363	18034	0
30274	18034	0
12722	18034	0
14208	18034	0
12661	18034	0
33595	18034	0
32495	1197	0
8320	1197	0
20295	1197	0
11025	1197	0
5001	1197	0
17672	29187	0
31867	29187	0
13533	31831	0
31459	31831	0
19093	31745	0
20888	31745	0
32930	31745	0
24473	31745	0
20700	247	0
14325	247	0
26227	247	0
2208	247	0
31270	247	0
20281	247	0
29421	247	0
19267	247	0
9386	247	0
13806	247	0
24473	247	0
32413	247	0
29759	247	0
20716	247	0
5948	9783	0
4963	9783	0
17594	9783	0
3545	9783	0
21859	9783	0
12698	9783	0
16444	9783	0
16263	9783	0
10439	9783	0
14333	9783	0
25996	9783	0
26110	9783	0
1190	9783	0
5970	9783	0
28919	9783	0
5002	9783	0
33974	9783	0
327	9783	0
11775	9783	0
24335	9783	0
17175	9783	0
33978	9783	0
30041	9783	0
9829	9783	0
18793	9783	0
16407	9783	0
23016	9783	0
22079	9783	0
18862	9783	0
29755	9783	0
14694	9783	0
27151	9783	0
28994	9783	0
23438	9783	0
22474	9783	0
32494	9783	0
5269	9783	0
10470	9783	0
7749	9783	0
25315	9783	0
8985	9783	0
20727	9783	0
18780	9783	0
22428	9783	0
2847	9783	0
31245	9783	0
360	9783	0
4044	9783	0
30218	9783	0
15536	9783	0
4088	9783	0
28014	9783	0
20500	16211	0
18997	3465	0
7936	3465	0
7091	3465	0
4624	3465	0
6224	3465	0
13006	3465	0
16267	3465	0
6101	7471	0
28856	4929	0
33700	4929	0
20092	4929	0
23161	4929	0
12207	4929	0
23310	4929	0
21120	4929	0
28122	4929	0
16965	4929	0
31257	4929	0
4720	4929	0
26427	4929	0
32710	4929	0
22405	4929	0
2015	4929	0
16353	4929	0
6792	4929	0
1085	4929	0
7764	3601	0
27409	3601	0
4527	3601	0
13674	3601	0
31459	3601	0
5396	3601	0
2847	3601	0
31245	3601	0
32378	8769	0
7482	8769	0
32259	8769	0
526	8769	0
27276	8769	0
5873	8769	0
18491	27204	0
455	27204	0
1789	27204	0
7444	27204	0
23145	27204	0
21747	27204	0
8310	27204	0
7521	27204	0
21506	27204	0
11494	27204	0
22769	27204	0
19757	27204	0
1024	27204	0
21531	27204	0
12664	27204	0
22379	27204	0
24724	27204	0
18581	27204	0
1804	27204	0
7914	27204	0
30851	27204	0
14325	27204	0
4624	27204	0
19005	27204	0
2035	27204	0
22577	27204	0
24225	27204	0
21313	27204	0
17256	27204	0
32500	27204	0
4798	27204	0
26710	27204	0
21720	27204	0
27968	27204	0
5495	27204	0
12844	27204	0
25356	27204	0
12529	27204	0
33044	27204	0
8770	27204	0
27872	27204	0
21925	27204	0
22471	27204	0
9746	27204	0
15837	27204	0
25272	27204	0
1009	27204	0
10960	27204	0
2412	27204	0
19889	27204	0
7080	27204	0
26337	27204	0
18080	27204	0
16497	27204	0
18780	27204	0
24390	27204	0
14375	27204	0
31459	27204	0
5396	27204	0
18760	27204	0
24281	27204	0
9460	27204	0
26379	27204	0
23779	27204	0
6053	27204	0
27603	27204	0
31983	27204	0
26794	27204	0
26713	27204	0
30081	27204	0
18165	27204	0
26069	30052	0
17021	30052	0
23527	11912	0
15631	11912	0
3100	11912	0
526	11912	0
34009	11912	0
11676	11912	0
17091	11912	0
18452	11912	0
2749	11912	0
26169	11912	0
13487	11912	0
15302	11912	0
6291	11912	0
15994	11912	0
2776	11912	0
26818	11912	0
1088	11016	0
6030	11016	0
4930	11016	0
32246	11016	0
29759	11016	0
30011	1400	0
14047	1400	0
32415	1400	0
26127	1400	0
21966	26093	0
5886	26093	0
7444	22276	0
23145	22276	0
8770	22276	0
27872	22276	0
31867	22276	0
3360	26981	0
29532	26981	0
15638	26981	0
6631	26981	0
1972	26981	0
15814	26981	0
8595	26981	0
26617	26981	0
33594	26981	0
17136	26981	0
2231	26981	0
33774	26981	0
23799	26981	0
25431	26981	0
29891	16952	0
32407	16952	0
18997	15677	0
15072	15677	0
13240	15677	0
21000	15677	0
9223	15677	0
19232	15677	0
23438	15677	0
9944	15677	0
20128	15677	0
31816	15677	0
20331	15677	0
5547	15677	0
25137	20102	0
11163	20102	0
21747	20102	0
560	20102	0
12370	20102	0
24409	13824	0
8467	13824	0
24599	13824	0
3248	13824	0
12661	13824	0
33595	13824	0
25137	27773	0
11163	27773	0
2084	27773	0
23467	27773	0
12066	27773	0
16567	27773	0
14971	1398	0
4645	1398	0
25955	9583	0
15455	9583	0
30008	9583	0
27985	9583	0
21164	9583	0
10368	9583	0
10246	9583	0
30704	9583	0
5948	9583	0
4963	9583	0
3108	9583	0
27517	9583	0
1905	9583	0
9279	9583	0
31147	9583	0
22362	9583	0
3283	9583	0
18491	9583	0
30382	9583	0
10972	9583	0
24999	9583	0
8414	9583	0
22448	9583	0
5228	9583	0
8805	9583	0
7869	9583	0
8742	9583	0
12681	9583	0
2905	9583	0
21822	9583	0
2822	9583	0
1363	9583	0
18997	9583	0
20677	9583	0
17280	9583	0
30745	9583	0
6696	9583	0
6158	9583	0
15882	9583	0
8676	9583	0
9017	9583	0
2643	9583	0
21356	9583	0
1321	9583	0
8310	9583	0
15075	9583	0
9226	9583	0
18120	9583	0
21709	9583	0
20654	9583	0
8971	9583	0
21028	9583	0
26378	9583	0
7486	9583	0
29758	9583	0
5143	9583	0
29004	9583	0
28991	9583	0
7320	9583	0
32495	9583	0
20847	9583	0
16472	9583	0
10886	9583	0
31339	9583	0
12907	9583	0
30068	9583	0
23262	9583	0
12101	9583	0
27171	9583	0
28936	9583	0
29331	9583	0
28012	9583	0
32645	9583	0
17826	9583	0
12102	9583	0
8007	9583	0
14033	9583	0
21668	9583	0
22769	9583	0
25173	9583	0
8112	9583	0
6119	9583	0
14967	9583	0
1523	9583	0
19757	9583	0
10785	9583	0
20417	9583	0
5170	9583	0
23819	9583	0
11573	9583	0
30724	9583	0
21966	9583	0
31554	9583	0
13660	9583	0
25477	9583	0
31142	9583	0
18429	9583	0
9118	9583	0
17530	9583	0
19093	9583	0
26758	9583	0
14888	9583	0
33581	9583	0
20036	9583	0
13224	9583	0
19463	9583	0
27054	9583	0
24459	9583	0
29336	9583	0
6273	9583	0
23954	9583	0
26477	9583	0
989	9583	0
23398	9583	0
4623	9583	0
12476	9583	0
1024	9583	0
29284	9583	0
21877	9583	0
33228	9583	0
19297	9583	0
18402	9583	0
34133	9583	0
12296	9583	0
3360	9583	0
19322	9583	0
29882	9583	0
29532	9583	0
26608	9583	0
26787	9583	0
20944	9583	0
15015	9583	0
2705	9583	0
20412	9583	0
27708	9583	0
7118	9583	0
19167	9583	0
30509	9583	0
11531	9583	0
11751	9583	0
13419	9583	0
21388	9583	0
2252	9583	0
2700	9583	0
2728	9583	0
15638	9583	0
25666	9583	0
1972	9583	0
15814	9583	0
8595	9583	0
26617	9583	0
32503	9583	0
8980	9583	0
33594	9583	0
17136	9583	0
26073	9583	0
2231	9583	0
33774	9583	0
29354	9583	0
16115	9583	0
14262	9583	0
12664	9583	0
6170	9583	0
12825	9583	0
31312	9583	0
22532	9583	0
32290	9583	0
15831	9583	0
23799	9583	0
14667	9583	0
21627	9583	0
25482	9583	0
12370	9583	0
33690	9583	0
11572	9583	0
16525	9583	0
15072	9583	0
13240	9583	0
9657	9583	0
21814	9583	0
22462	9583	0
22733	9583	0
12109	9583	0
26329	9583	0
13083	9583	0
26134	9583	0
26592	9583	0
34057	9583	0
17672	9583	0
15631	9583	0
13061	9583	0
5486	9583	0
1382	9583	0
12729	9583	0
20888	9583	0
26542	9583	0
2324	9583	0
3901	9583	0
22254	9583	0
6926	9583	0
27552	9583	0
30452	9583	0
9644	9583	0
8351	9583	0
16437	9583	0
24724	9583	0
18581	9583	0
1804	9583	0
4755	9583	0
33700	9583	0
2391	9583	0
31116	9583	0
24646	9583	0
12990	9583	0
3080	9583	0
13926	9583	0
23459	9583	0
27059	9583	0
14213	9583	0
9892	9583	0
26694	9583	0
13985	9583	0
28035	9583	0
18893	9583	0
12612	9583	0
4847	9583	0
31897	9583	0
24023	9583	0
25686	9583	0
3100	9583	0
27218	9583	0
7623	9583	0
30851	9583	0
29108	9583	0
6717	9583	0
14692	9583	0
21631	9583	0
13533	9583	0
14325	9583	0
25848	9583	0
32546	9583	0
22836	9583	0
26550	9583	0
32930	9583	0
37	9583	0
526	9583	0
17946	9583	0
12083	9583	0
19225	9583	0
1277	9583	0
30374	9583	0
4797	9583	0
2452	9583	0
8643	9583	0
12367	9583	0
20923	9583	0
15128	9583	0
3548	9583	0
2384	9583	0
23427	9583	0
16704	9583	0
3553	9583	0
14631	9583	0
26288	9583	0
15012	9583	0
2035	9583	0
15339	9583	0
14278	9583	0
22577	9583	0
24225	9583	0
7899	9583	0
8042	9583	0
9312	9583	0
19872	9583	0
28889	9583	0
1038	9583	0
12796	9583	0
4604	9583	0
10850	9583	0
2538	9583	0
23417	9583	0
20935	9583	0
32459	9583	0
15908	9583	0
19553	9583	0
25763	9583	0
8822	9583	0
20959	9583	0
8048	9583	0
12863	9583	0
1990	9583	0
24274	9583	0
26729	9583	0
20964	9583	0
15601	9583	0
23755	9583	0
16607	9583	0
5081	9583	0
34009	9583	0
12366	9583	0
5002	9583	0
327	9583	0
19010	9583	0
21610	9583	0
15452	9583	0
32179	9583	0
1345	9583	0
30011	9583	0
14047	9583	0
32415	9583	0
26127	9583	0
1098	9583	0
23722	9583	0
12655	9583	0
4720	9583	0
16406	9583	0
11676	9583	0
20295	9583	0
31238	9583	0
25473	9583	0
6256	9583	0
31426	9583	0
5886	9583	0
11369	9583	0
33013	9583	0
5073	9583	0
26498	9583	0
19423	9583	0
32741	9583	0
13626	9583	0
25031	9583	0
20358	9583	0
23762	9583	0
9511	9583	0
29362	9583	0
15443	9583	0
21633	9583	0
4814	9583	0
31555	9583	0
2408	9583	0
21089	9583	0
1520	9583	0
11500	9583	0
32578	9583	0
32791	9583	0
33469	9583	0
19155	9583	0
5010	9583	0
1846	9583	0
9829	9583	0
18859	9583	0
11840	9583	0
13398	9583	0
3073	9583	0
24623	9583	0
28930	9583	0
746	9583	0
3077	9583	0
15514	9583	0
14961	9583	0
16286	9583	0
3058	9583	0
13977	9583	0
33270	9583	0
11025	9583	0
29421	9583	0
31532	9583	0
20902	9583	0
9196	9583	0
3431	9583	0
28255	9583	0
10440	9583	0
20698	9583	0
13186	9583	0
20024	9583	0
21925	9583	0
19178	9583	0
22471	9583	0
6343	9583	0
27689	9583	0
23985	9583	0
10631	9583	0
3567	9583	0
7535	9583	0
17023	9583	0
12810	9583	0
32646	9583	0
32827	9583	0
673	9583	0
2817	9583	0
18452	9583	0
2749	9583	0
25273	9583	0
3786	9583	0
23969	9583	0
33722	9583	0
173	9583	0
14819	9583	0
31220	9583	0
28153	9583	0
25760	9583	0
25039	9583	0
1760	9583	0
29065	9583	0
4631	9583	0
27267	9583	0
25272	9583	0
23553	9583	0
22467	9583	0
1143	9583	0
29569	9583	0
10920	9583	0
30106	9583	0
26069	9583	0
5924	9583	0
24579	9583	0
5588	9583	0
7723	9583	0
18417	9583	0
29972	9583	0
8762	9583	0
4404	9583	0
17659	9583	0
2604	9583	0
22493	9583	0
9340	9583	0
32371	9583	0
19039	9583	0
1116	9583	0
32760	9583	0
18995	9583	0
24395	9583	0
14157	9583	0
23934	9583	0
18714	9583	0
2747	9583	0
380	9583	0
6320	9583	0
10310	9583	0
5444	9583	0
5949	9583	0
9796	9583	0
24859	9583	0
3750	9583	0
11644	9583	0
33431	9583	0
31052	9583	0
18303	9583	0
20319	9583	0
27961	9583	0
12539	9583	0
8830	9583	0
4702	9583	0
31867	9583	0
19789	9583	0
28810	9583	0
1755	9583	0
9345	9583	0
19889	9583	0
26330	9583	0
31000	9583	0
5873	9583	0
521	9583	0
18228	9583	0
26543	9583	0
28022	9583	0
22184	9583	0
7395	9583	0
312	9583	0
26169	9583	0
28926	9583	0
13518	9583	0
3515	9583	0
3059	9583	0
33186	9583	0
10049	9583	0
11787	9583	0
16497	9583	0
29960	9583	0
12648	9583	0
25744	9583	0
8458	9583	0
18780	9583	0
