22272	31	6	1
22272	36970	6	-1
22277	31	6	1
22277	29677	6	-1
22293	31	6	1
22293	11182	6	-1
22309	91	6	1
22309	3897	6	-1
22331	544	6	1
22331	7985	6	-1
22353	151	6	1
22353	11832	6	-1
22385	97	6	1
22385	54	6	-1
22399	31	6	1
22399	7788	6	-1
22428	70	6	1
22428	571	6	-1
22438	31	6	1
22438	3398	6	-1
22493	31	6	1
22493	4782	6	-1
22542	31	6	1
22542	38993	6	-1
22720	70	6	1
22720	13160	6	-1
22746	8264	6	1
22746	3169	6	-1
22774	31	6	1
22774	21229	6	-1
22810	97	6	1
22810	3897	6	-1
22848	31	6	1
22848	3425	6	-1
22888	31	6	1
22888	11914	6	-1
22930	409	6	1
22930	8264	6	-1
23124	31	6	1
23124	91	6	-1
23131	31	6	1
23131	23550	6	-1
23165	1085	6	1
23165	587	6	-1
23173	31	6	1
23173	15618	6	-1
23191	82	6	1
23191	19445	6	-1
23352	31	6	1
23352	20386	6	-1
23383	31	6	1
23383	4847	6	-1
23434	70	6	1
23434	3398	6	-1
23490	31	6	1
23490	35826	6	-1
23539	31	6	1
23539	3300	6	-1
23691	82	6	1
23691	13706	6	-1
23704	409	6	1
23704	3923	6	-1
23826	2872	6	1
23826	954	6	-1
23832	544	6	1
23832	4289	6	-1
23875	151	6	1
23875	9543	6	-1
23919	82	6	1
23919	528	6	-1
23957	31	6	1
23957	35826	6	-1
23961	31	6	1
23961	106	6	-1
23967	31	6	1
23967	587	6	-1
24056	66	6	1
24056	52937	6	-1
24062	31	6	1
24062	1199	6	-1
24068	544	6	1
24068	5245	6	-1
24080	70	6	1
24080	63017	6	-1
24130	31	6	1
24130	70	6	-1
24175	70	6	1
24175	18083	6	-1
24308	3751	6	1
24308	2338	6	-1
24337	31	6	1
24337	25085	6	-1
24495	398	6	1
24495	62276	6	-1
24563	544	6	1
24563	1357	6	-1
24575	1904	6	1
24575	2442	6	-1
24652	91	6	1
24652	6602	6	-1
24707	66	6	1
24707	1955	6	-1
24734	91	6	1
24734	13160	6	-1
24793	1344	6	1
24793	11832	6	-1
24806	398	6	1
24806	7788	6	-1
24931	66	6	1
24931	40960	6	-1
24942	195	6	1
24942	37708	6	-1
24947	82	6	1
24947	38993	6	-1
25011	66	6	1
25011	1199	6	-1
25068	2514	6	1
25068	3923	6	-1
25101	31	6	1
25101	29971	6	-1
25103	31	6	1
25103	4710	6	-1
25114	66	6	1
25114	19387	6	-1
25128	31	6	1
25128	52937	6	-1
25171	91	6	1
25171	27741	6	-1
25187	31	6	1
25187	29971	6	-1
25230	31	6	1
25230	21626	6	-1
25288	21	6	1
25288	1750	6	-1
25346	3054	6	1
25346	36698	6	-1
25348	2388	6	1
25348	29971	6	-1
25524	31	6	1
25524	954	6	-1
25646	70	6	1
25646	31	6	-1
25669	31	6	1
25669	36698	6	-1
25826	31	6	1
25826	446	6	-1
25858	31	6	1
25858	21626	6	-1
25861	66	6	1
25861	7985	6	-1
25925	97	6	1
25925	69866	6	-1
25964	31	6	1
25964	4459	6	-1
26033	91	6	1
26033	5690	6	-1
26125	31	6	1
26125	1042	6	-1
26171	1085	6	1
26171	2872	6	-1
26199	84	6	1
26199	9543	6	-1
26240	8264	6	1
26240	66	6	-1
26343	70	6	1
26343	8150	6	-1
26360	31	6	1
26360	24926	6	-1
26400	66	6	1
26400	8890	6	-1
26494	40960	6	1
26494	4153	6	-1
26604	31	6	1
26604	11767	6	-1
26670	66	6	1
26670	72089	6	-1
26812	31	6	1
26812	1035	6	-1
26853	84	6	1
26853	41776	6	-1
26857	409	6	1
26857	29677	6	-1
26868	66	6	1
26868	11182	6	-1
26870	31	6	1
26870	1199	6	-1
26875	31	6	1
26875	4153	6	-1
26882	66	6	1
26882	2963	6	-1
26883	97	6	1
26883	14847	6	-1
26944	31	6	1
26944	54	6	-1
26952	31	6	1
26952	8150	6	-1
26957	31	6	1
26957	5838	6	-1
26983	21	6	1
26983	32628	6	-1
26991	91	6	1
26991	2442	6	-1
27075	91	6	1
27075	6602	6	-1
27108	84	6	1
27108	19387	6	-1
27109	31	6	1
27109	4245	6	-1
27198	70	6	1
27198	28589	6	-1
27326	31	6	1
27326	654	6	-1
27353	84	6	1
27353	64764	6	-1
27425	70	6	1
27425	587	6	-1
27445	66	6	1
27445	1357	6	-1
27447	31	6	1
27447	587	6	-1
27477	31	6	1
27477	66	6	-1
27484	31	6	1
27484	24367	6	-1
27492	966	6	1
27492	29897	6	-1
27539	31	6	1
27539	9944	6	-1
27654	31	6	1
27654	4531	6	-1
27715	82	6	1
27715	2963	6	-1
27728	91	6	1
27728	8264	6	-1
27787	4368	6	1
27787	11914	6	-1
27792	1085	6	1
27792	2514	6	-1
27806	4368	6	1
27806	18303	6	-1
27838	31	6	1
27838	173	6	-1
27950	195	6	1
27950	23550	6	-1
27951	31	6	1
27951	1199	6	-1
28019	31	6	1
28019	41776	6	-1
28077	82	6	1
28077	70	6	-1
28141	31	6	1
28141	195	6	-1
28169	106	6	1
28169	7788	6	-1
28185	31	6	1
28185	91	6	-1
28268	31	6	1
28268	1597	6	-1
28403	31	6	1
28403	45133	6	-1
28451	195	6	1
28451	36970	6	-1
28469	66	6	1
28469	7548	6	-1
28574	31	6	1
28574	68822	6	-1
28689	31	6	1
28689	954	6	-1
28743	82	6	1
28743	6602	6	-1
28844	70	6	1
28844	27036	6	-1
28928	66	6	1
28928	2514	6	-1
28992	544	6	1
28992	4853	6	-1
29000	66	6	1
29000	7985	6	-1
29033	84	6	1
29033	264	6	-1
29054	31	6	1
29054	1042	6	-1
29077	31	6	1
29077	837	6	-1
29110	70	6	1
29110	28985	6	-1
29160	31	6	1
29160	55121	6	-1
29188	84	6	1
29188	2963	6	-1
29199	16922	6	1
29199	29675	6	-1
29208	31	6	1
29208	36793	6	-1
29259	571	6	1
29259	28809	6	-1
29269	31	6	1
29269	4020	6	-1
29374	31	6	1
29374	28589	6	-1
29551	31	6	1
29551	70	6	-1
29626	97	6	1
29626	91	6	-1
29631	409	6	1
29631	5758	6	-1
29698	31	6	1
29698	35826	6	-1
29805	1227	6	1
29805	49912	6	-1
29809	31	6	1
29809	7721	6	-1
29811	31	6	1
29811	46277	6	-1
29843	195	6	1
29843	9543	6	-1
29907	70	6	1
29907	27533	6	-1
30011	31	6	1
30011	11832	6	-1
30025	195	6	1
30025	71076	6	-1
30098	31	6	1
30098	1357	6	-1
30222	409	6	1
30222	1199	6	-1
30244	66	6	1
30244	654	6	-1
30289	91	6	1
30289	2442	6	-1
30320	31	6	1
30320	10655	6	-1
30333	82	6	1
30333	66	6	-1
30388	31	6	1
30388	19445	6	-1
30405	31	6	1
30405	18303	6	-1
30425	70	6	1
30425	544	6	-1
30582	31	6	1
30582	7548	6	-1
30594	31	6	1
30594	29398	6	-1
30649	571	6	1
30649	10185	6	-1
30651	31	6	1
30651	70	6	-1
30665	84	6	1
30665	23550	6	-1
30698	1936	6	1
30698	3169	6	-1
30759	446	6	1
30759	10281	6	-1
30796	31	6	1
30796	173	6	-1
30822	31	6	1
30822	2388	6	-1
30903	82	6	1
30903	2514	6	-1
30978	31	6	1
30978	446	6	-1
31026	409	6	1
31026	52937	6	-1
31030	91	6	1
31030	24454	6	-1
31041	91	6	1
31041	11992	6	-1
31258	31	6	1
31258	8890	6	-1
31322	82	6	1
31322	29677	6	-1
31325	70	6	1
31325	7824	6	-1
31336	31	6	1
31336	10281	6	-1
31414	91	6	1
31414	2963	6	-1
31438	31	6	1
31438	1710	6	-1
31443	31	6	1
31443	26169	6	-1
31478	66	6	1
31478	45730	6	-1
31515	91	6	1
31515	40960	6	-1
31516	1227	6	1
31516	66	6	-1
31542	31	6	1
31542	3054	6	-1
31554	195	6	1
31554	4782	6	-1
31838	91	6	1
31838	24454	6	-1
31892	31	6	1
31892	13146	6	-1
31924	70	6	1
31924	20386	6	-1
31933	66	6	1
31933	31367	6	-1
31984	31	6	1
31984	19445	6	-1
32105	195	6	1
32105	5758	6	-1
32294	31	6	1
32294	55121	6	-1
32330	31	6	1
32330	24367	6	-1
32344	31	6	1
32344	27741	6	-1
32423	31	6	1
32423	37708	6	-1
32461	195	6	1
32461	36165	6	-1
32516	66	6	1
32516	33242	6	-1
32519	2034	6	1
32519	28712	6	-1
32632	31	6	1
32632	446	6	-1
32707	409	6	1
32707	11479	6	-1
32837	70	6	1
32837	24367	6	-1
32946	31	6	1
32946	5690	6	-1
33078	31	6	1
33078	544	6	-1
33296	31	6	1
33296	1227	6	-1
33302	82	6	1
33302	1611	6	-1
33420	31	6	1
33420	1904	6	-1
33468	27533	6	1
33468	3897	6	-1
33470	195	6	1
33470	544	6	-1
33486	36698	6	1
33486	106	6	-1
33490	82	6	1
33490	70	6	-1
33530	31	6	1
33530	195	6	-1
33563	31	6	1
33563	11182	6	-1
33604	31	6	1
33604	21626	6	-1
33639	151	6	1
33639	72089	6	-1
33642	82	6	1
33642	11992	6	-1
33644	31	6	1
33644	4289	6	-1
33722	31	6	1
33722	11914	6	-1
33737	91	6	1
33737	1936	6	-1
33744	3054	6	1
33744	1035	6	-1
33802	82	6	1
33802	1922	6	-1
33846	11479	6	1
33846	3365	6	-1
33894	571	6	1
33894	27080	6	-1
33970	31	6	1
33970	11462	6	-1
33971	66	6	1
33971	82	6	-1
34148	31	6	1
34148	14840	6	-1
34151	398	6	1
34151	50	6	-1
34208	31	6	1
34208	8264	6	-1
34249	31	6	1
34249	4037	6	-1
34325	91	6	1
34325	544	6	-1
34350	91	6	1
34350	70	6	-1
34385	66	6	1
34385	54	6	-1
34421	31	6	1
34421	1199	6	-1
34525	66	6	1
34525	954	6	-1
34543	31	6	1
34543	35826	6	-1
34550	84	6	1
34550	4368	6	-1
34711	4368	6	1
34711	4245	6	-1
34715	3300	6	1
34715	29971	6	-1
34735	50	6	1
34735	7985	6	-1
34761	31	6	1
34761	4939	6	-1
34815	31	6	1
34815	7721	6	-1
34928	31	6	1
34928	8150	6	-1
34929	195	6	1
34929	654	6	-1
34944	91	6	1
34944	72089	6	-1
35072	409	6	1
35072	1035	6	-1
35104	31	6	1
35104	587	6	-1
35277	31	6	1
35277	1597	6	-1
35420	91	6	1
35420	966	6	-1
35424	195	6	1
35424	23550	6	-1
35483	151	6	1
35483	5245	6	-1
35487	31	6	1
35487	52937	6	-1
35579	31	6	1
35579	11182	6	-1
35647	31	6	1
35647	4153	6	-1
35690	409	6	1
35690	20386	6	-1
35899	31	6	1
35899	26879	6	-1
36002	91	6	1
36002	66	6	-1
36016	70	6	1
36016	2372	6	-1
36039	66	6	1
36039	27080	6	-1
36088	195	6	1
36088	10185	6	-1
36110	31	6	1
36110	1922	6	-1
36246	571	6	1
36246	7985	6	-1
36280	66	6	1
36280	11182	6	-1
36288	66	6	1
36288	2034	6	-1
36401	31	6	1
36401	18711	6	-1
36653	31	6	1
36653	3533	6	-1
36849	195	6	1
36849	26169	6	-1
36858	70	6	1
36858	31	6	-1
36936	31	6	1
36936	21229	6	-1
36941	31	6	1
36941	837	6	-1
36972	66	6	1
36972	587	6	-1
36999	31	6	1
36999	26879	6	-1
37026	4368	6	1
37026	14840	6	-1
37130	3054	6	1
37130	2034	6	-1
37159	446	6	1
37159	36165	6	-1
37259	31	6	1
37259	13160	6	-1
37315	31	6	1
37315	70	6	-1
37401	66	6	1
37401	62712	6	-1
37411	31	6	1
37411	4858	6	-1
37513	82	6	1
37513	1227	6	-1
37596	70	6	1
37596	2963	6	-1
37644	31	6	1
37644	7788	6	-1
37654	84	6	1
37654	544	6	-1
37659	31	6	1
37659	7313	6	-1
37668	409	6	1
37668	33242	6	-1
37720	50	6	1
37720	4858	6	-1
37752	66	6	1
37752	31367	6	-1
37756	3054	6	1
37756	7824	6	-1
37767	91	6	1
37767	19387	6	-1
37797	571	6	1
37797	10655	6	-1
37819	91	6	1
37819	69866	6	-1
37836	31	6	1
37836	40960	6	-1
37869	31	6	1
37869	18303	6	-1
37880	66	6	1
37880	1035	6	-1
37902	11479	6	1
37902	27741	6	-1
38011	70	6	1
38011	2963	6	-1
38035	84	6	1
38035	446	6	-1
38039	31	6	1
38039	398	6	-1
38103	50	6	1
38103	49912	6	-1
38128	31	6	1
38128	28985	6	-1
38269	31	6	1
38269	1922	6	-1
38295	91	6	1
38295	21626	6	-1
38543	31	6	1
38543	571	6	-1
38626	70	6	1
38626	32628	6	-1
38627	82	6	1
38627	11767	6	-1
38728	2034	6	1
38728	14847	6	-1
38754	21	6	1
38754	66	6	-1
38887	66	6	1
38887	13160	6	-1
38904	31	6	1
38904	11479	6	-1
38923	31	6	1
38923	5758	6	-1
38997	31	6	1
38997	4710	6	-1
39014	82	6	1
39014	7721	6	-1
39032	544	6	1
39032	10969	6	-1
39086	84	6	1
39086	709	6	-1
39123	70	6	1
39123	11462	6	-1
39130	31	6	1
39130	4070	6	-1
39233	31	6	1
39233	11182	6	-1
39235	82	6	1
39235	4020	6	-1
39260	91	6	1
39260	7548	6	-1
39336	31	6	1
39336	1357	6	-1
39352	3300	6	1
39352	8890	6	-1
39409	31	6	1
39409	151	6	-1
39450	31	6	1
39450	24454	6	-1
39506	31	6	1
39506	654	6	-1
39585	91	6	1
39585	36970	6	-1
39616	31	6	1
39616	5838	6	-1
39653	195	6	1
39653	84	6	-1
39819	70	6	1
39819	62276	6	-1
39894	91	6	1
39894	1042	6	-1
40012	82	6	1
40012	14847	6	-1
40019	91	6	1
40019	4245	6	-1
40045	91	6	1
40045	4531	6	-1
40102	70	6	1
40102	2872	6	-1
40144	84	6	1
40144	7788	6	-1
40211	31	6	1
40211	33786	6	-1
40232	195	6	1
40232	33786	6	-1
40275	70	6	1
40275	106	6	-1
40318	31	6	1
40318	36165	6	-1
40421	66	6	1
40421	70	6	-1
40427	70	6	1
40427	2338	6	-1
40434	70	6	1
40434	46277	6	-1
40469	31	6	1
40469	4939	6	-1
40491	31	6	1
40491	4020	6	-1
40646	66	6	1
40646	5838	6	-1
40688	70	6	1
40688	11479	6	-1
40734	84	6	1
40734	40960	6	-1
40749	106	6	1
40749	4939	6	-1
40789	151	6	1
40789	195	6	-1
40842	91	6	1
40842	36698	6	-1
40949	31	6	1
40949	38993	6	-1
40954	31	6	1
40954	45730	6	-1
41027	84	6	1
41027	4020	6	-1
41051	82	6	1
41051	11992	6	-1
41055	82	6	1
41055	14840	6	-1
41062	398	6	1
41062	446	6	-1
41204	31	6	1
41204	5245	6	-1
41209	91	6	1
41209	19445	6	-1
41217	91	6	1
41217	29675	6	-1
41232	31	6	1
41232	4368	6	-1
41240	91	6	1
41240	33242	6	-1
41320	31	6	1
41320	4368	6	-1
41396	82	6	1
41396	26879	6	-1
41437	70	6	1
41437	33939	6	-1
41491	84	6	1
41491	2872	6	-1
41494	31	6	1
41494	1357	6	-1
41521	31	6	1
41521	18711	6	-1
41532	66	6	1
41532	264	6	-1
41555	91	6	1
41555	41776	6	-1
41637	409	6	1
41637	571	6	-1
41646	195	6	1
41646	28589	6	-1
41686	31	6	1
41686	571	6	-1
41736	91	6	1
41736	19445	6	-1
41873	84	6	1
41873	1085	6	-1
41958	195	6	1
41958	7548	6	-1
42048	31	6	1
42048	409	6	-1
42378	31	6	1
42378	4070	6	-1
42410	31	6	1
42410	62712	6	-1
42419	66	6	1
42419	954	6	-1
42491	84	6	1
42491	5245	6	-1
42519	70	6	1
42519	31367	6	-1
42628	31	6	1
42628	18711	6	-1
42641	31	6	1
42641	62712	6	-1
42916	31	6	1
42916	29398	6	-1
42938	195	6	1
42938	1710	6	-1
43054	70	6	1
43054	11479	6	-1
43091	31	6	1
43091	9944	6	-1
43092	31	6	1
43092	17179	6	-1
43220	70	6	1
43220	36165	6	-1
43287	97	6	1
43287	2963	6	-1
43292	91	6	1
43292	71076	6	-1
43297	84	6	1
43297	3300	6	-1
43352	82	6	1
43352	18303	6	-1
43408	50	6	1
43408	4037	6	-1
43474	1936	6	1
43474	544	6	-1
43485	91	6	1
43485	11479	6	-1
43487	3365	6	1
43487	10585	6	-1
43513	31	6	1
43513	4710	6	-1
43582	91	6	1
43582	2514	6	-1
43661	31	6	1
43661	4847	6	-1
43783	173	6	1
43783	954	6	-1
43927	82	6	1
43927	50	6	-1
44099	91	6	1
44099	966	6	-1
44107	31	6	1
44107	31367	6	-1
44169	544	6	1
44169	33242	6	-1
44228	10281	6	1
44228	14847	6	-1
44263	31	6	1
44263	10655	6	-1
44297	151	6	1
44297	1035	6	-1
44340	31	6	1
44340	11767	6	-1
44384	195	6	1
44384	21229	6	-1
44385	398	6	1
44385	1710	6	-1
44460	31	6	1
44460	70990	6	-1
44475	21	6	1
44475	3425	6	-1
44520	31	6	1
44520	1085	6	-1
44536	91	6	1
44536	4710	6	-1
44658	31	6	1
44658	10281	6	-1
44664	195	6	1
44664	4070	6	-1
44666	2872	6	1
44666	43648	6	-1
44717	31	6	1
44717	29398	6	-1
44745	31	6	1
44745	1344	6	-1
44751	195	6	1
44751	1042	6	-1
44789	398	6	1
44789	28712	6	-1
44898	31	6	1
44898	7788	6	-1
44946	31	6	1
44946	5838	6	-1
44954	66	6	1
44954	409	6	-1
44984	4368	6	1
44984	1904	6	-1
45031	84	6	1
45031	69866	6	-1
45145	31	6	1
45145	2372	6	-1
45200	31	6	1
45200	15618	6	-1
45332	31	6	1
45332	2034	6	-1
45349	31	6	1
45349	3054	6	-1
45393	571	6	1
45393	27533	6	-1
45397	31	6	1
45397	43648	6	-1
45424	91	6	1
45424	5758	6	-1
45443	31	6	1
45443	1227	6	-1
45471	31	6	1
45471	24926	6	-1
45472	31	6	1
45472	19445	6	-1
45505	97	6	1
45505	24926	6	-1
45618	31	6	1
45618	36698	6	-1
45654	31	6	1
45654	36698	6	-1
45712	31	6	1
45712	4289	6	-1
45754	31	6	1
45754	24454	6	-1
45862	31	6	1
45862	34751	6	-1
45878	2514	6	1
45878	3425	6	-1
45952	31	6	1
45952	8264	6	-1
46149	31	6	1
46149	1750	6	-1
46262	31	6	1
46262	33786	6	-1
46351	31	6	1
46351	34751	6	-1
46431	66	6	1
46431	446	6	-1
46478	31	6	1
46478	13706	6	-1
46523	31	6	1
46523	18711	6	-1
46526	33242	6	1
46526	45091	6	-1
46706	70	6	1
46706	69866	6	-1
46737	31	6	1
46737	28589	6	-1
46783	33242	6	1
46783	3897	6	-1
46810	91	6	1
46810	26169	6	-1
46882	66	6	1
46882	63017	6	-1
47013	91	6	1
47013	52937	6	-1
47071	91	6	1
47071	14840	6	-1
47172	31	6	1
47172	1597	6	-1
47191	31	6	1
47191	33242	6	-1
47276	91	6	1
47276	40960	6	-1
47291	31	6	1
47291	13146	6	-1
47379	84	6	1
47379	24926	6	-1
47474	82	6	1
47474	3365	6	-1
47601	31	6	1
47601	27741	6	-1
47624	91	6	1
47624	4782	6	-1
47637	195	6	1
47637	14840	6	-1
47723	3533	6	1
47723	5838	6	-1
47833	4368	6	1
47833	40960	6	-1
47943	70	6	1
47943	5838	6	-1
48110	70	6	1
48110	31367	6	-1
48131	31	6	1
48131	1597	6	-1
48150	446	6	1
48150	2442	6	-1
48180	50	6	1
48180	446	6	-1
48389	82	6	1
48389	23550	6	-1
48482	195	6	1
48482	528	6	-1
48516	82	6	1
48516	11767	6	-1
48558	91	6	1
48558	954	6	-1
48560	66	6	1
48560	36165	6	-1
48560	1955	6	1
48560	29398	6	-1
48564	66	6	1
48564	29897	6	-1
48619	31	6	1
48619	27178	6	-1
48637	571	6	1
48637	4612	6	-1
48672	82	6	1
48672	10969	6	-1
48694	66	6	1
48694	24454	6	-1
48715	31	6	1
48715	27036	6	-1
48769	31	6	1
48769	654	6	-1
48792	82	6	1
48792	2514	6	-1
48825	97	6	1
48825	3533	6	-1
48836	31	6	1
48836	62712	6	-1
48874	70	6	1
48874	173	6	-1
48875	91	6	1
48875	33786	6	-1
48879	91	6	1
48879	10655	6	-1
48950	97	6	1
48950	4853	6	-1
49050	70	6	1
49050	28589	6	-1
49068	70	6	1
49068	2514	6	-1
49275	31	6	1
49275	29971	6	-1
49294	31	6	1
49294	4020	6	-1
49325	82	6	1
49325	4037	6	-1
49424	31	6	1
49424	3398	6	-1
49450	31	6	1
49450	28985	6	-1
49505	91	6	1
49505	709	6	-1
49571	31	6	1
49571	8890	6	-1
49611	409	6	1
49611	19445	6	-1
49620	31	6	1
49620	38993	6	-1
49655	2388	6	1
49655	33242	6	-1
49741	31	6	1
49741	28985	6	-1
49771	31	6	1
49771	97	6	-1
49791	91	6	1
49791	62276	6	-1
49810	31	6	1
49810	2034	6	-1
49900	91	6	1
49900	7721	6	-1
49954	82	6	1
49954	27178	6	-1
49996	31	6	1
49996	16103	6	-1
50015	31	6	1
50015	36165	6	-1
50055	91	6	1
50055	45133	6	-1
50125	31	6	1
50125	52937	6	-1
50304	31	6	1
50304	11832	6	-1
50322	70	6	1
50322	19445	6	-1
50504	31	6	1
50504	1597	6	-1
50520	398	6	1
50520	9944	6	-1
50602	82	6	1
50602	16922	6	-1
50671	31	6	1
50671	45730	6	-1
50704	31	6	1
50704	3751	6	-1
50861	70	6	1
50861	837	6	-1
50866	91	6	1
50866	3398	6	-1
50931	82	6	1
50931	113	6	-1
50972	70	6	1
50972	4853	6	-1
50974	409	6	1
50974	27178	6	-1
51091	66	6	1
51091	4847	6	-1
51141	654	6	1
51141	27533	6	-1
51146	70	6	1
51146	21229	6	-1
51271	31	6	1
51271	1042	6	-1
51296	2034	6	1
51296	9944	6	-1
51322	13706	6	1
51322	1042	6	-1
51434	31	6	1
51434	33786	6	-1
51442	66	6	1
51442	21	6	-1
51452	31	6	1
51452	64764	6	-1
51470	82	6	1
51470	1904	6	-1
51480	82	6	1
51480	24454	6	-1
51587	31	6	1
51587	49912	6	-1
51662	66	6	1
51662	7548	6	-1
51703	31	6	1
51703	954	6	-1
52039	31	6	1
52039	3169	6	-1
52093	31	6	1
52093	106	6	-1
52131	31	6	1
52131	69866	6	-1
52191	31	6	1
52191	33939	6	-1
52309	31	6	1
52309	71076	6	-1
52331	409	6	1
52331	1227	6	-1
52339	66	6	1
52339	7985	6	-1
52340	398	6	1
52340	33786	6	-1
52424	31	6	1
52424	21626	6	-1
52465	31	6	1
52465	398	6	-1
52502	70	6	1
52502	26879	6	-1
52514	151	6	1
52514	72089	6	-1
52527	31	6	1
52527	1936	6	-1
52544	31	6	1
52544	19387	6	-1
52638	21	6	1
52638	97	6	-1
52749	31	6	1
52749	2514	6	-1
52979	91	6	1
52979	54	6	-1
53133	31	6	1
53133	264	6	-1
53165	31	6	1
53165	18303	6	-1
53208	31	6	1
53208	24367	6	-1
53254	82	6	1
53254	2338	6	-1
53291	91	6	1
53291	29675	6	-1
53301	31	6	1
53301	36698	6	-1
53320	31	6	1
53320	24926	6	-1
53494	84	6	1
53494	29675	6	-1
53572	544	6	1
53572	7313	6	-1
53622	91	6	1
53622	11479	6	-1
53699	398	6	1
53699	446	6	-1
53726	31367	6	1
53726	74707	6	-1
53863	31	6	1
53863	72089	6	-1
53893	66	6	1
53893	2034	6	-1
53903	91	6	1
53903	3169	6	-1
54007	31	6	1
54007	24367	6	-1
54041	2872	6	1
54041	1904	6	-1
54109	31	6	1
54109	528	6	-1
54153	195	6	1
54153	3425	6	-1
54217	66	6	1
54217	1904	6	-1
54238	91	6	1
54238	28809	6	-1
54299	66	6	1
54299	4020	6	-1
54326	195	6	1
54326	3425	6	-1
54408	84	6	1
54408	544	6	-1
54485	91	6	1
54485	3897	6	-1
54517	31	6	1
54517	10969	6	-1
54567	31	6	1
54567	28985	6	-1
54575	31	6	1
54575	50	6	-1
54631	31	6	1
54631	5758	6	-1
54694	544	6	1
54694	29677	6	-1
54769	70	6	1
54769	27178	6	-1
54983	31	6	1
54983	113	6	-1
55010	82	6	1
55010	7788	6	-1
55091	70	6	1
55091	16906	6	-1
55144	91	6	1
55144	7824	6	-1
55161	91	6	1
55161	58325	6	-1
55192	31	6	1
55192	3398	6	-1
55198	31	6	1
55198	43350	6	-1
55205	3300	6	1
55205	4710	6	-1
55207	195	6	1
55207	8150	6	-1
55272	31	6	1
55272	69866	6	-1
55300	31	6	1
55300	66	6	-1
55315	70	6	1
55315	571	6	-1
55546	70	6	1
55546	1750	6	-1
55590	31	6	1
55590	58325	6	-1
55730	31	6	1
55730	31367	6	-1
55736	31	6	1
55736	113	6	-1
55774	31	6	1
55774	91	6	-1
55851	31	6	1
55851	27741	6	-1
56025	66	6	1
56025	264	6	-1
56182	31	6	1
56182	2442	6	-1
56202	571	6	1
56202	9543	6	-1
56203	2872	6	1
56203	5245	6	-1
56211	31	6	1
56211	1611	6	-1
56301	31	6	1
56301	2372	6	-1
56384	31	6	1
56384	4531	6	-1
56387	409	6	1
56387	27080	6	-1
56432	151	6	1
56432	31	6	-1
56462	446	6	1
56462	66	6	-1
56481	31	6	1
56481	29971	6	-1
56526	70	6	1
56526	5690	6	-1
56599	31	6	1
56599	28809	6	-1
56611	31	6	1
56611	8264	6	-1
56693	91	6	1
56693	10655	6	-1
56796	966	6	1
56796	4368	6	-1
56803	82	6	1
56803	62712	6	-1
56952	31	6	1
56952	7788	6	-1
57260	31	6	1
57260	3425	6	-1
57322	31	6	1
57322	35826	6	-1
57414	31	6	1
57414	8890	6	-1
57424	31	6	1
57424	29897	6	-1
57497	50	6	1
57497	32628	6	-1
57498	27036	6	1
57498	10281	6	-1
57533	709	6	1
57533	45133	6	-1
57697	70	6	1
57697	19445	6	-1
57884	31	6	1
57884	7721	6	-1
57891	91	6	1
57891	4020	6	-1
57978	31	6	1
57978	26879	6	-1
58033	82	6	1
58033	837	6	-1
58202	31	6	1
58202	173	6	-1
58207	31	6	1
58207	6602	6	-1
58245	31	6	1
58245	70	6	-1
58352	31	6	1
58352	1710	6	-1
58356	66	6	1
58356	8890	6	-1
58383	21	6	1
58383	1955	6	-1
58529	31	6	1
58529	7548	6	-1
58541	91	6	1
58541	9944	6	-1
58572	1936	6	1
58572	14847	6	-1
58688	7313	6	1
58688	409	6	-1
58691	31	6	1
58691	10969	6	-1
58705	7313	6	1
58705	66	6	-1
58743	91	6	1
58743	10585	6	-1
58759	106	6	1
58759	50063	6	-1
58844	84	6	1
58844	10185	6	-1
59026	31	6	1
59026	23550	6	-1
59044	31	6	1
59044	50063	6	-1
59052	84	6	1
59052	7788	6	-1
59141	31	6	1
59141	966	6	-1
59145	31	6	1
59145	1936	6	-1
59185	31	6	1
59185	52937	6	-1
59357	84	6	1
59357	2963	6	-1
59362	4939	6	1
59362	50	6	-1
59375	31	6	1
59375	27741	6	-1
59409	31	6	1
59409	29897	6	-1
59415	31	6	1
59415	11479	6	-1
59463	31	6	1
59463	82	6	-1
59472	31	6	1
59472	41776	6	-1
59498	82	6	1
59498	41776	6	-1
59579	31	6	1
59579	28589	6	-1
59615	31	6	1
59615	19299	6	-1
59623	31	6	1
59623	13706	6	-1
59625	31	6	1
59625	33939	6	-1
59719	151	6	1
59719	21626	6	-1
59836	31	6	1
59836	5758	6	-1
59859	91	6	1
59859	62276	6	-1
59892	31	6	1
59892	11462	6	-1
59979	91	6	1
59979	41776	6	-1
60195	4853	6	1
60195	7721	6	-1
60302	31	6	1
60302	29675	6	-1
60350	66	6	1
60350	16906	6	-1
60423	113	6	1
60423	17179	6	-1
60499	82	6	1
60499	31367	6	-1
60585	31	6	1
60585	28985	6	-1
60660	31	6	1
60660	1344	6	-1
60669	31	6	1
60669	3398	6	-1
60786	70	6	1
60786	6602	6	-1
60865	31	6	1
60865	446	6	-1
60892	31	6	1
60892	4853	6	-1
60920	21	6	1
60920	1922	6	-1
61017	91	6	1
61017	64764	6	-1
61054	544	6	1
61054	4037	6	-1
61148	31	6	1
61148	8890	6	-1
61170	70	6	1
61170	69866	6	-1
61273	3054	6	1
61273	26879	6	-1
61309	91	6	1
